data_id	premise	hypothesis	p_indices	h_indices
c0	This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles housed on the website are not able to be searched.	11	9,10,13
c1	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants are always at least a hundred miles away from my house. 	11,12,14	8,9,10
c2	i don't know um do you do a lot of camping	I know exactly.	1	
c3	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of space in the landfill.	17	2
c4	yeah i know and i did that all through college and it worked too	I did that all through college but it never worked 		8
c5	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could be $8.	24	5
c6	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	Go downwards to one of the gates, all of which will lead you into the cathedral.	6,8	1
c7	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement froze the previously warm ritual of Hinduism.	9	2
c8	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone involved was the same age.	11,12,31,32	4,5
c9	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail volume	15	6
c10	Sorry but that's how it is.	This is how things are and there are no apologies about it.	0	8
c11	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism is not very big in Spain.	5,13,14,15,16	2,3,4
c12	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	Interest rates should increase to increase saving.	18,19	5,6
c13	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	4	1
c14	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never held onto an idea for long.	10,13	2,3
c15	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	15,16,17	2,3
c16	yeah i mean just when uh the they military paid for her education	The military didn't pay for her education.		2
c17	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men filed their midterm exams from home. 	10,11,12	
c18	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He had recently seen pictures depicting those things.	1	
c19	yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sports on the weekend.		0,1
c20	Oh, what a fool I feel! 	I am beyond proud.	3	3
c21	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She has chose to live a hollow life.	2,6	2
c22	the net cost of operations.	The gross cost.	0,1,4	0,1
c23	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no credibility whatsoever.		3
c24	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	There's nothing worth seeing in the tourist offices.	14,15,16,17,18	1,2
c25	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	Poirot did not look at me.		1,2
c26	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	 Cook's American Business Alliance caused shares of stock to come back.	2	
c27	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I was dreadfully worried about many things. 	0	5
c28	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the top of my lungs.	19,20	1
c29	oh i don't know either the other growing up all i knew was	I know because I learned it growing up	2	
c30	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.	11,12	10,15,16
c31	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now.	13,14,15,20,25,26,27	7,12,13
c32	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping is not important, testing with the actual finished product is better.	12	2,3
c33	if the United States had used full conventional power.	The United States has no power to use.	5,6	4
c34	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirements for assessment.	3	2
c35	This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially untrue on Menorca, where warm summer weather extends the season's length.	7,8,10	7,8,10
c36	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it invested in the 1980's and 90's.	12,16	3,7
c37	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the dangers of pesticide use.	11	3,4
c38	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons have boring stories.	12	5
c39	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 	2,4	5
c40	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is totally flat.	1	4
c41	"There's only one thing for me to do."""	There's a few things left for me to do.	1,2	1,2
c42	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are perfectly safe in their pursuit of an easier life.	2	4
c43	You will find two principal  fino and olorose	You won't find any fino or olorose.	1	1
c44	"The sooner we strike the better."" He turned to Tuppence."	He convinced Tuppence to hold off on their action plan. 	1,5	4,5
c45	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece outside reporting 	5	5
c46	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is still the main departure point for travelers heading deeper into the country.	18	4
c47	The only drawback is, of course, the large crowds in summer.	It is pretty much deserted in July.	7,8	4
