data_id	premise	hypothesis	p_indices	h_indices
c100	Crosethe Rue de Rivoli to the Palais-Royal, built for Car?di?nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.	Crosethe Rue De Rivoli to the Palais-Royal was built for King Louis XVI.	9,10	10,11,12
c101	 There was food for all, and houses had been conjured hastily to shelter the people.	There was not enough food for all sadly.	3,4	2,3
c102	After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.	I felt at ease around them.	13,14,15,16	1,2,3
c103	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit thought that by converting the Asian people to Christianity, it would help them to expand their territory. 	13,14,15,16,17,18,19,20,21,22,23	3,4,5
c104	And, could it not result in a decline in Postal Service volumes across--the--board?	Nothing will affect Postal Service volumes across--the--board.	1,2,3,4,7	0,1,2
c105	If the company makes money on the policy, other insurers are expected to follow.	If the company loses money on the policy then other insurers will copy them. 	3	3
c106	The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.	The Tomb of Job Charnock is not in the church cemetery.		6
c107	Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.	They refused to provide any support to the Congress.	23	1,2
c108	The two programs are currently housed in buildings about a block apart.	The two buildings are on opposite sides of the city.	8,9,10,11	4,5,6
c109	The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.	Tests are only acceptable when survival rates during controls come to at least 70 percent.	25,26,27,28	11,12,13,14
c110	Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.	Imagine a state-run delivery firm trying to phase out the postal service.	5	2
c111	yeah well that's not really immigration	That is the focus of immigration.	3,4	3,4
c112	My unborn children will never appear on the Today show.	My sons and daughter will be anchors on the Today show.	4,5	5,6
c113	An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.	A company's mission can be realized even without the alignment of resources.	8,9	7,8,9
c114	need the car the next day type deal so	You need the car several weeks later.	3,4,5	4,5,6
c115	It was still night.	The sun was blazing in the sky, darkness nowhere to be seen.	2,3	3,7,8
c116	The long-sought, the mysterious, the elusive Jane Finn! 	Jane Finn is easily found but not often looked for.	1	3,4
c117	It's easy to overdose on the many temples, palaces, and museums in India.	You'll find a scarcity of palaces and temples across India.	3,4,5,6	3
c118	uh i really i miss college i had a good time	College was horrible and I hated it. 	2,4,7,8,9,10	2,5
c119	'No one in Large would ever try to harm us.	They're out to get us there in Large, you know.	0,1	0
