data_id	premise	hypothesis	p_indices	h_indices
e0	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I like him for the most part, but would still enjoy seeing someone beat him.	13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
e1	You and your friends are not welcome here, said Severn.	Severn said the people were not welcome there.	0,1,2,3,4,5,6,7,8,9	0,1,2,3,4,5,6
e2	i'm not sure what the overnight low was	I don't know how cold it got last night.	0,1,2,3,4,5,6,7	0,1,2,3,4,5,6,7,8
e3	so i have to find a way to supplement that	I need a way to add something extra.	1,2,3,4,5,6,7,8,9	0,1,2,3,4,5,6,7
e4	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the hologram creates.	0,1,2,3,4,5,6,11,12,13,14,15,22,23,24,25,26,27	0,1,2,3,4,5,6,7,8,9
e5	Buffet and a  la carte available.	It has a buffet.	0,5	0,1,2,3
e6	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census was an alarm bell.	0,1,2,3,4,5,6,7,8,9,10,11,12,13	0,1,2,3,4,5,6,7
e7	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many youth are lazy.	0,1,2,3,7,8,12,13	0,1,2,3
e8	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the Sun.	0,2,3,4	0,1,2,3,4,5,6
e9	He was of two minds, one reveled in the peace of this village.	He loved how peaceful the village was.	0,1,2,3,4,5,6,7,8,9,10,11,12	0,1,2,3,4,5,6
e10	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.	0,1,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
e11	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive's have been studies on various aspects to reach the expectations.	2,3,4,5,6,7,8,9,10,11,12,13,14,15	0,1,2,3,4,5,6,7,8,9,10,11
