data_id	premise	hypothesis	p_indices	h_indices
e100	Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	Cave 31 ran into problems because it was made of harder rock. 	0,1,22,23,24,25,26,27,28,29,30,31	
e101	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	
e102	A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.	The monsoon season ends in the month of October.	9,10,11,12,13,14	
e103	2. Receiving Water Samples	The water samples should be received.	1,2,3	
e104	The man shifted slightly and cut the spear out of the air.	The man moved near a flying spear. 	0,1,2,4,5,6,7,8,9,10,11	
e105	When the next modernist revolution comes around, he'll be ready.	The man will be prepared.	7,8,9	
e106	'I don't suppose you could forget I ever said that?'	It's not likely you'll forget that, right?	0,1,2,3,4,5	
e107	'Not entirely,' I snapped, harsher than intended.	I spoke more harshly than I wanted to. 	2,3,4,5,6	
e108	It features over 50 outlets for discounted designer fashions, from Armani to DKNY.	It has over 50 discount stores for designer fashion brands.	0,1,2,3,4,5,6,7,8	
e109	This is a powerful and evocative museum.	The museum is powerful.	0,1,2,3,6	
e110	sometimes well there's definitely a lot more hitting	The person says that there's definitely a lot more hitting.	2,3,4,5,6,7	
e111	Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.	Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.	0,1,2,3,6,11,12,13,14,15,16,17,18,19	
e112	The best beach in Europe ' at least that's the verdict of its regulars.	Regular beachgoers say that it is the best in Europe.	0,1,2,3,4,8,9,10,11,12,13	
e113	Don't remember. 	I do not remember.	0,1	
e114	probably you probably got everybody on you because they were probably all going to law school	It is possible that they were going to law school.	2,8,9,10,11,12,13,14,15	
e115	uh-huh how about any matching programs	What about matching programs? 	4,5	
