data_id	premise	hypothesis	p_indices	h_indices
n0	The new rights are nice enough	Everyone really likes the newest benefits 		5
n1	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can be found in European collections.		10
n2	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you rise up and defeaat all evil lords in the town?		5,6,7,8,9,10,11
n3	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We don't loan a lot of money.		3,4,5
n4	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving was highest this year.		3,4,5,6
n5	you want to punch the button and go	You don't want to push the button lightly, but rather punch it hard.		8,9,10,11,12
n6	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. 		15,16,17,18
n7	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe.		6,7,8,9
n8	oh uh-huh well no they wouldn't would they no	No, they wouldn't go there.		3,4
n9	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Pope John Paul II also visited in 1983.		7
n10	"She seemed so different  """	She had changed a lot since the last time we'd seen her.		5,6,7,8,9,10,11
n11	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I cannot wait for it to happen.		1,2
n12	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.		10,11,12
n13	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly involve failure to apply software updates in a timely manner.		4,5,6,7,8,9,10,11,12
n14	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops are an interesting place to buy goods.		6,7
n15	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was happy to continue it's planning efforts. 		2
n16	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century was when baked goods flourished.		10,11
n17	Harlem was our first permanent office, he said. 	Harlem did a great job 		1,2,3,4
n18	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.		6,7,9,10,11,12,13,14,15,16,17,18,19
n19	He had never felt better.	The medicine he had taken had worked well.		0,1,2,3,4,5
n20	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry is a new and promising field of study.		4,5,6,7,8,9,10
n21	Tuppence rose.	Tuppence floated into the air.		2,3,4
n22	Isn't a woman's body her most personal property?	Women's bodies belong to themselves, they should decide what to do with it. 		5,6,7,8,9,10,11,12
n23	What changed?	What was unique?		2
n24	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	I just can't make the time because of my job.		6,7,8,9
n25	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President.		8,9,13,14,15
n26	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants are interesting places.		4,5
n27	 Then he ran.	He ran like an athlete.		2,3,4
n28	you sound like this girl that i talked to about books and we got into movies one night	I found out about so many movies I had never heard of.		7,8,9,10,11
n29	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in power.		1,2,3,4,5
n30	While parents may pick up this gay semaphore, kids aren't likely to.	Some kids do understand gay signals.		2,3,4,5
n31	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also worsen.		4,5,6
n32	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An actor is judged solely on quality of performance.		2,3,4,5,6,7,8
n33	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts take place in the Sultan's Pool amphitheatre.		0
