data_id	premise	hypothesis	p_indices	h_indices
n100	and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss	What programs do your friends like to watch?		0,7
n101	But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.	They did not see the attack coming.		1,2
n102	Another White House murder mystery and a chance to bash the genre.	This is a new angle at White House murder mystery.		3,4
n103	Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	Male children are considered to bring luck to the family.		5,6,7
n104	Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.	The Academy of Fine Arts is a prominent school for all up and coming artists.		5,6,7,8,9,10,11,12,13,14
n105	well Dana it's been really interesting and i appreciate talking with you	Thanks for calling me, Dana.		2,3
n106	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	The downturn in the emission categories simply isn't enough in our estimation.		8,9,10,11
n107	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	A few foreigners were confined to Dejima Island because they were dangerous.		8,9,10,11
n108	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The path also leads to the ruins of a church.  		6,7,8,9
n109	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	Both churches are still active today and serve large congregations.		4,5,6,7,8,9
n110	To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.	The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.		13,14,15,16
n111	um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed	I've only visited the area in the spring.		1,5,6,7
n112	Lie back, and DON'T THINK.	Lie back, and do not use your crazy mind.		7
n113	The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of	The rule will be put into effect as of January 1, 2017,  in all 50 states. 		7,8,9,10,11,12,13,14,15
n114	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	AFFIRM recruits the top members in the management professions.		1,2,3
n115	Decline and Decadence	Decline and decadence have a direct correlation. 		3,4,5,6
n116	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.		15,16,17,18,19,20,21
